timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622628732278,64,/selenium,200,OK,Thread Group 1-1,text,true,,13025,357,10,10,https://www.training-support.net/selenium,64,0,0
1622628732286,68,/selenium,200,OK,Thread Group 1-4,text,true,,13014,357,10,10,https://www.training-support.net/selenium,68,0,0
1622628732297,90,/selenium/tables,200,OK,Thread Group 1-7,text,true,,6465,416,10,10,https://www.training-support.net/selenium/tables,89,0,0
1622628732299,95,/selenium,200,OK,Thread Group 1-2,text,true,,13015,357,10,10,https://www.training-support.net/selenium,94,0,0
1622628732319,70,/selenium/tables,200,OK,Thread Group 1-8,text,true,,6469,416,10,10,https://www.training-support.net/selenium/tables,70,0,0
1622628732319,82,/selenium/tables,200,OK,Thread Group 1-6,text,true,,6469,416,10,10,https://www.training-support.net/selenium/tables,82,0,0
1622628732299,102,/selenium,200,OK,Thread Group 1-3,text,true,,13023,357,10,10,https://www.training-support.net/selenium,102,0,0
1622628732326,80,/selenium/simpleform,200,OK,Thread Group 1-10,text,true,,4660,421,10,10,https://www.training-support.net/selenium/simple-form,80,0,0
1622628732325,81,/selenium/iframes,200,OK,Thread Group 1-9,text,true,,2909,417,10,10,https://www.training-support.net/selenium/iframes,81,0,0
1622628732337,71,/selenium/upload,200,OK,Thread Group 1-5,text,true,,3345,416,10,10,https://www.training-support.net/selenium/upload,70,0,0
1622628732345,67,/selenium/simpleform,200,OK,Thread Group 1-1,text,true,,4662,421,10,10,https://www.training-support.net/selenium/simple-form,67,0,0
1622628732356,59,/selenium/simpleform,200,OK,Thread Group 1-4,text,true,,4662,421,10,10,https://www.training-support.net/selenium/simple-form,59,0,0
1622628732396,64,/selenium/upload,200,OK,Thread Group 1-8,text,true,,3343,416,10,10,https://www.training-support.net/selenium/upload,63,0,0
1622628732388,75,/selenium/upload,200,OK,Thread Group 1-7,text,true,,3345,416,10,10,https://www.training-support.net/selenium/upload,75,0,0
1622628732395,71,/selenium/simpleform,200,OK,Thread Group 1-2,text,true,,4662,421,10,10,https://www.training-support.net/selenium/simple-form,71,0,0
1622628732403,77,/selenium/upload,200,OK,Thread Group 1-6,text,true,,3345,416,10,10,https://www.training-support.net/selenium/upload,77,0,0
1622628732402,79,/selenium/simpleform,200,OK,Thread Group 1-3,text,true,,4660,421,10,10,https://www.training-support.net/selenium/simple-form,78,0,0
1622628732409,92,/selenium/iframes,200,OK,Thread Group 1-10,text,true,,2909,417,10,10,https://www.training-support.net/selenium/iframes,92,0,0
1622628732407,99,/selenium/tables,200,OK,Thread Group 1-9,text,true,,6463,416,10,10,https://www.training-support.net/selenium/tables,99,0,0
1622628732417,89,/selenium/iframes,200,OK,Thread Group 1-4,text,true,,2909,417,10,10,https://www.training-support.net/selenium/iframes,89,0,0
1622628732414,96,/selenium/iframes,200,OK,Thread Group 1-1,text,true,,2907,417,10,10,https://www.training-support.net/selenium/iframes,96,0,0
1622628732467,50,/selenium/iframes,200,OK,Thread Group 1-2,text,true,,2911,417,10,10,https://www.training-support.net/selenium/iframes,50,0,0
1622628732482,67,/selenium/iframes,200,OK,Thread Group 1-3,text,true,,2907,417,10,10,https://www.training-support.net/selenium/iframes,67,0,0
1622628732409,155,/login,200,OK,Thread Group 1-5,text,true,,4119,1037,10,10,https://www.training-support.net/,78,0,0
1622628732409,79,/login-0,302,Found,Thread Group 1-5,text,true,,419,553,10,10,https://www.training-support.net/login,78,0,0
1622628732488,76,/login-1,200,OK,Thread Group 1-5,text,true,,3700,484,10,10,https://www.training-support.net/,76,0,0
1622628732502,71,/selenium/tables,200,OK,Thread Group 1-10,text,true,,6465,416,10,10,https://www.training-support.net/selenium/tables,71,0,0
1622628732507,80,/selenium/upload,200,OK,Thread Group 1-9,text,true,,3345,416,10,10,https://www.training-support.net/selenium/upload,80,0,0
1622628732510,82,/selenium/tables,200,OK,Thread Group 1-4,text,true,,6465,416,10,10,https://www.training-support.net/selenium/tables,82,0,0
1622628732511,85,/selenium/tables,200,OK,Thread Group 1-1,text,true,,6467,416,10,10,https://www.training-support.net/selenium/tables,85,0,0
1622628732519,80,/selenium/tables,200,OK,Thread Group 1-2,text,true,,6463,416,10,10,https://www.training-support.net/selenium/tables,80,0,0
1622628732461,145,/login,200,OK,Thread Group 1-8,text,true,,4119,1037,10,10,https://www.training-support.net/,82,0,0
1622628732461,82,/login-0,302,Found,Thread Group 1-8,text,true,,419,553,10,10,https://www.training-support.net/login,82,0,0
1622628732544,62,/login-1,200,OK,Thread Group 1-8,text,true,,3700,484,10,10,https://www.training-support.net/,62,0,0
1622628732469,138,/login,200,OK,Thread Group 1-7,text,true,,4121,1037,10,10,https://www.training-support.net/,78,0,0
1622628732469,78,/login-0,302,Found,Thread Group 1-7,text,true,,419,553,10,10,https://www.training-support.net/login,78,0,0
1622628732547,60,/login-1,200,OK,Thread Group 1-7,text,true,,3702,484,10,10,https://www.training-support.net/,60,0,0
1622628732484,136,/login,200,OK,Thread Group 1-6,text,true,,4121,1037,10,10,https://www.training-support.net/,66,0,0
1622628732484,66,/login-0,302,Found,Thread Group 1-6,text,true,,419,553,10,10,https://www.training-support.net/login,66,0,0
1622628732550,70,/login-1,200,OK,Thread Group 1-6,text,true,,3702,484,10,10,https://www.training-support.net/,69,0,0
1622628732565,56,/selenium,200,OK,Thread Group 1-5,text,true,,13017,357,10,10,https://www.training-support.net/selenium,56,0,0
1622628732552,72,/selenium/tables,200,OK,Thread Group 1-3,text,true,,6471,416,10,10,https://www.training-support.net/selenium/tables,72,0,0
1622628732593,54,/selenium/upload,200,OK,Thread Group 1-4,text,true,,3347,416,10,10,https://www.training-support.net/selenium/upload,54,0,0
1622628732575,75,/selenium/upload,200,OK,Thread Group 1-10,text,true,,3343,416,10,10,https://www.training-support.net/selenium/upload,75,0,0
1622628732600,68,/selenium/upload,200,OK,Thread Group 1-2,text,true,,3343,416,10,10,https://www.training-support.net/selenium/upload,68,0,0
1622628732597,72,/selenium/upload,200,OK,Thread Group 1-1,text,true,,3351,416,10,10,https://www.training-support.net/selenium/upload,72,0,0
1622628732608,69,/selenium,200,OK,Thread Group 1-8,text,true,,13022,357,10,10,https://www.training-support.net/selenium,69,0,0
1622628732609,74,/selenium,200,OK,Thread Group 1-7,text,true,,13023,357,10,10,https://www.training-support.net/selenium,74,0,0
1622628732625,66,/selenium/upload,200,OK,Thread Group 1-3,text,true,,3347,416,10,10,https://www.training-support.net/selenium/upload,66,0,0
1622628732621,71,/selenium,200,OK,Thread Group 1-6,text,true,,13027,357,10,10,https://www.training-support.net/selenium,71,0,0
1622628732622,75,/selenium/simpleform,200,OK,Thread Group 1-5,text,true,,4664,421,10,10,https://www.training-support.net/selenium/simple-form,75,0,0
1622628732588,119,/login,200,OK,Thread Group 1-9,text,true,,4127,1037,10,10,https://www.training-support.net/,59,0,0
1622628732588,59,/login-0,302,Found,Thread Group 1-9,text,true,,423,553,10,10,https://www.training-support.net/login,59,0,0
1622628732648,59,/login-1,200,OK,Thread Group 1-9,text,true,,3704,484,10,10,https://www.training-support.net/,59,0,0
1622628732678,68,/selenium/simpleform,200,OK,Thread Group 1-8,text,true,,4660,421,10,10,https://www.training-support.net/selenium/simple-form,68,0,0
1622628732685,62,/selenium/simpleform,200,OK,Thread Group 1-7,text,true,,4662,421,10,10,https://www.training-support.net/selenium/simple-form,62,0,0
1622628732693,58,/selenium/simpleform,200,OK,Thread Group 1-6,text,true,,4662,421,10,10,https://www.training-support.net/selenium/simple-form,58,0,0
1622628732698,63,/selenium/iframes,200,OK,Thread Group 1-5,text,true,,2909,417,10,10,https://www.training-support.net/selenium/iframes,63,0,0
1622628732709,69,/selenium,200,OK,Thread Group 1-9,text,true,,13019,357,10,10,https://www.training-support.net/selenium,68,0,0
1622628732648,138,/login,200,OK,Thread Group 1-4,text,true,,4125,1037,10,10,https://www.training-support.net/,79,0,0
1622628732648,79,/login-0,302,Found,Thread Group 1-4,text,true,,423,553,10,10,https://www.training-support.net/login,79,0,0
1622628732727,59,/login-1,200,OK,Thread Group 1-4,text,true,,3702,484,10,10,https://www.training-support.net/,59,0,0
1622628732669,119,/login,200,OK,Thread Group 1-2,text,true,,4121,1037,10,10,https://www.training-support.net/,58,0,0
1622628732669,58,/login-0,302,Found,Thread Group 1-2,text,true,,419,553,10,10,https://www.training-support.net/login,58,0,0
1622628732729,59,/login-1,200,OK,Thread Group 1-2,text,true,,3702,484,10,10,https://www.training-support.net/,59,0,0
1622628732651,143,/login,200,OK,Thread Group 1-10,text,true,,4121,1037,10,10,https://www.training-support.net/,76,0,0
1622628732651,76,/login-0,302,Found,Thread Group 1-10,text,true,,419,553,10,10,https://www.training-support.net/login,76,0,0
1622628732727,67,/login-1,200,OK,Thread Group 1-10,text,true,,3702,484,10,10,https://www.training-support.net/,67,0,0
1622628732747,61,/selenium/iframes,200,OK,Thread Group 1-8,text,true,,2907,417,10,10,https://www.training-support.net/selenium/iframes,61,0,0
1622628732671,138,/login,200,OK,Thread Group 1-1,text,true,,4121,1037,10,10,https://www.training-support.net/,74,0,0
1622628732671,74,/login-0,302,Found,Thread Group 1-1,text,true,,419,553,10,10,https://www.training-support.net/login,74,0,0
1622628732746,63,/login-1,200,OK,Thread Group 1-1,text,true,,3702,484,10,10,https://www.training-support.net/,63,0,0
1622628732692,121,/login,200,OK,Thread Group 1-3,text,true,,4123,1037,10,10,https://www.training-support.net/,58,0,0
1622628732692,58,/login-0,302,Found,Thread Group 1-3,text,true,,419,553,10,10,https://www.training-support.net/login,58,0,0
1622628732751,62,/login-1,200,OK,Thread Group 1-3,text,true,,3704,484,10,10,https://www.training-support.net/,61,0,0
1622628732749,80,/selenium/iframes,200,OK,Thread Group 1-7,text,true,,2907,417,10,10,https://www.training-support.net/selenium/iframes,80,0,0
1622628732762,73,/selenium/tables,200,OK,Thread Group 1-5,text,true,,6463,416,10,10,https://www.training-support.net/selenium/tables,73,0,0
1622628732752,81,/selenium/iframes,200,OK,Thread Group 1-6,text,true,,2909,417,10,10,https://www.training-support.net/selenium/iframes,81,0,0
1622628732779,70,/selenium/simpleform,200,OK,Thread Group 1-9,text,true,,4662,421,10,10,https://www.training-support.net/selenium/simple-form,70,0,0
1622628732791,77,/selenium,200,OK,Thread Group 1-4,text,true,,13017,357,10,10,https://www.training-support.net/selenium,76,0,0
1622628732796,72,/selenium,200,OK,Thread Group 1-10,text,true,,13022,357,10,10,https://www.training-support.net/selenium,72,0,0
1622628732809,60,/selenium/tables,200,OK,Thread Group 1-8,text,true,,6467,416,10,10,https://www.training-support.net/selenium/tables,60,0,0
1622628732789,84,/selenium,200,OK,Thread Group 1-2,text,true,,13012,357,10,10,https://www.training-support.net/selenium,83,0,0
1622628732815,72,/selenium,200,OK,Thread Group 1-3,text,true,,13020,357,10,10,https://www.training-support.net/selenium,72,0,0
1622628732810,77,/selenium,200,OK,Thread Group 1-1,text,true,,13025,357,10,10,https://www.training-support.net/selenium,77,0,0
1622628732830,62,/selenium/tables,200,OK,Thread Group 1-7,text,true,,6467,416,10,10,https://www.training-support.net/selenium/tables,62,0,0
1622628732836,65,/selenium/upload,200,OK,Thread Group 1-5,text,true,,3349,416,10,10,https://www.training-support.net/selenium/upload,65,0,0
1622628732837,68,/selenium/tables,200,OK,Thread Group 1-6,text,true,,6465,416,10,10,https://www.training-support.net/selenium/tables,68,0,0
1622628732850,62,/selenium/iframes,200,OK,Thread Group 1-9,text,true,,2913,417,10,10,https://www.training-support.net/selenium/iframes,62,0,0
1622628732870,52,/selenium/upload,200,OK,Thread Group 1-8,text,true,,3345,416,10,10,https://www.training-support.net/selenium/upload,52,0,0
1622628732869,56,/selenium/simpleform,200,OK,Thread Group 1-4,text,true,,4660,421,10,10,https://www.training-support.net/selenium/simple-form,56,0,0
1622628732874,56,/selenium/simpleform,200,OK,Thread Group 1-2,text,true,,4658,421,10,10,https://www.training-support.net/selenium/simple-form,56,0,0
1622628732870,60,/selenium/simpleform,200,OK,Thread Group 1-10,text,true,,4666,421,10,10,https://www.training-support.net/selenium/simple-form,60,0,0
1622628732888,56,/selenium/simpleform,200,OK,Thread Group 1-3,text,true,,4662,421,10,10,https://www.training-support.net/selenium/simple-form,56,0,0
1622628732894,55,/selenium/upload,200,OK,Thread Group 1-7,text,true,,3349,416,10,10,https://www.training-support.net/selenium/upload,55,0,0
1622628732890,59,/selenium/simpleform,200,OK,Thread Group 1-1,text,true,,4658,421,10,10,https://www.training-support.net/selenium/simple-form,59,0,0
1622628732906,64,/selenium/upload,200,OK,Thread Group 1-6,text,true,,3347,416,10,10,https://www.training-support.net/selenium/upload,64,0,0
1622628732913,58,/selenium/tables,200,OK,Thread Group 1-9,text,true,,6465,416,10,10,https://www.training-support.net/selenium/tables,58,0,0
1622628732927,51,/selenium/iframes,200,OK,Thread Group 1-4,text,true,,2909,417,10,10,https://www.training-support.net/selenium/iframes,51,0,0
1622628732931,55,/selenium/iframes,200,OK,Thread Group 1-2,text,true,,2911,417,10,10,https://www.training-support.net/selenium/iframes,55,0,0
1622628732931,66,/selenium/iframes,200,OK,Thread Group 1-10,text,true,,2909,417,10,10,https://www.training-support.net/selenium/iframes,65,0,0
1622628732945,89,/selenium/iframes,200,OK,Thread Group 1-3,text,true,,2909,417,10,10,https://www.training-support.net/selenium/iframes,89,0,0
1622628732923,445,/login,200,OK,Thread Group 1-8,text,true,,4119,1037,10,10,https://www.training-support.net/,51,0,0
1622628732923,52,/login-0,302,Found,Thread Group 1-8,text,true,,419,553,10,10,https://www.training-support.net/login,51,0,0
1622628732975,393,/login-1,200,OK,Thread Group 1-8,text,true,,3700,484,10,10,https://www.training-support.net/,393,0,0
1622628732902,472,/login,200,OK,Thread Group 1-5,text,true,,4121,1037,10,10,https://www.training-support.net/,55,0,0
1622628732902,55,/login-0,302,Found,Thread Group 1-5,text,true,,419,553,10,10,https://www.training-support.net/login,55,0,0
1622628732958,416,/login-1,200,OK,Thread Group 1-5,text,true,,3702,484,10,10,https://www.training-support.net/,416,0,0
1622628732950,451,/selenium/iframes,200,OK,Thread Group 1-1,text,true,,2911,417,10,10,https://www.training-support.net/selenium/iframes,451,0,0
1622628732979,422,/selenium/tables,200,OK,Thread Group 1-4,text,true,,6463,416,10,10,https://www.training-support.net/selenium/tables,422,0,0
1622628732998,410,/selenium/tables,200,OK,Thread Group 1-10,text,true,,6463,416,10,10,https://www.training-support.net/selenium/tables,410,0,0
1622628732987,424,/selenium/tables,200,OK,Thread Group 1-2,text,true,,6463,416,10,10,https://www.training-support.net/selenium/tables,424,0,0
1622628733063,353,/selenium/tables,200,OK,Thread Group 1-3,text,true,,6467,416,10,10,https://www.training-support.net/selenium/tables,353,0,0
1622628732972,448,/selenium/upload,200,OK,Thread Group 1-9,text,true,,3345,416,10,10,https://www.training-support.net/selenium/upload,448,0,0
1622628733369,54,/selenium,200,OK,Thread Group 1-8,text,true,,13019,357,10,10,https://www.training-support.net/selenium,53,0,0
1622628732950,489,/login,200,OK,Thread Group 1-7,text,true,,4123,1037,10,10,https://www.training-support.net/,432,0,0
1622628732950,432,/login-0,302,Found,Thread Group 1-7,text,true,,423,553,10,10,https://www.training-support.net/login,432,0,0
1622628733383,56,/login-1,200,OK,Thread Group 1-7,text,true,,3700,484,10,10,https://www.training-support.net/,56,0,0
1622628733376,65,/selenium,200,OK,Thread Group 1-5,text,true,,13011,357,10,10,https://www.training-support.net/selenium,65,0,0
1622628732973,486,/login,200,OK,Thread Group 1-6,text,true,,4121,1037,10,10,https://www.training-support.net/,427,0,0
1622628732973,427,/login-0,302,Found,Thread Group 1-6,text,true,,417,553,10,10,https://www.training-support.net/login,427,0,0
1622628733401,58,/login-1,200,OK,Thread Group 1-6,text,true,,3704,484,10,10,https://www.training-support.net/,58,0,0
1622628733403,56,/selenium/upload,200,OK,Thread Group 1-4,text,true,,3345,416,10,10,https://www.training-support.net/selenium/upload,56,0,0
1622628733403,64,/selenium/tables,200,OK,Thread Group 1-1,text,true,,6465,416,10,10,https://www.training-support.net/selenium/tables,64,0,0
1622628733412,68,/selenium/upload,200,OK,Thread Group 1-2,text,true,,3349,416,10,10,https://www.training-support.net/selenium/upload,68,0,0
1622628733418,62,/selenium/upload,200,OK,Thread Group 1-3,text,true,,3343,416,10,10,https://www.training-support.net/selenium/upload,62,0,0
1622628733409,71,/selenium/upload,200,OK,Thread Group 1-10,text,true,,3343,416,10,10,https://www.training-support.net/selenium/upload,71,0,0
1622628733441,61,/selenium,200,OK,Thread Group 1-7,text,true,,13023,357,10,10,https://www.training-support.net/selenium,61,0,0
1622628733442,61,/selenium/simpleform,200,OK,Thread Group 1-5,text,true,,4658,421,10,10,https://www.training-support.net/selenium/simple-form,61,0,0
1622628733424,78,/selenium/simpleform,200,OK,Thread Group 1-8,text,true,,4660,421,10,10,https://www.training-support.net/selenium/simple-form,78,0,0
1622628733468,57,/selenium/upload,200,OK,Thread Group 1-1,text,true,,3347,416,10,10,https://www.training-support.net/selenium/upload,57,0,0
1622628733461,65,/selenium,200,OK,Thread Group 1-6,text,true,,13022,357,10,10,https://www.training-support.net/selenium,65,0,0
1622628733460,125,/login,200,OK,Thread Group 1-4,text,true,,4131,1037,10,10,https://www.training-support.net/,69,0,0
1622628733460,69,/login-0,302,Found,Thread Group 1-4,text,true,,427,553,10,10,https://www.training-support.net/login,69,0,0
1622628733529,56,/login-1,200,OK,Thread Group 1-4,text,true,,3704,484,10,10,https://www.training-support.net/,56,0,0
1622628733505,79,/selenium/iframes,200,OK,Thread Group 1-5,text,true,,2911,417,10,10,https://www.training-support.net/selenium/iframes,79,0,0
1622628733504,65,/selenium/simpleform,200,OK,Thread Group 1-7,text,true,,4658,421,10,10,https://www.training-support.net/selenium/simple-form,65,0,0
1622628733504,62,/selenium/iframes,200,OK,Thread Group 1-8,text,true,,2911,417,10,10,https://www.training-support.net/selenium/iframes,62,0,0
1622628733421,142,/login,200,OK,Thread Group 1-9,text,true,,4121,1037,10,10,https://www.training-support.net/,68,0,0
1622628733421,68,/login-0,302,Found,Thread Group 1-9,text,true,,419,553,10,10,https://www.training-support.net/login,68,0,0
1622628733489,74,/login-1,200,OK,Thread Group 1-9,text,true,,3702,484,10,10,https://www.training-support.net/,74,0,0
1622628733527,76,/selenium/simpleform,200,OK,Thread Group 1-6,text,true,,4662,421,10,10,https://www.training-support.net/selenium/simple-form,76,0,0
1622628733481,126,/login,200,OK,Thread Group 1-2,text,true,,4121,1037,10,10,https://www.training-support.net/,60,0,0
1622628733481,60,/login-0,302,Found,Thread Group 1-2,text,true,,419,553,10,10,https://www.training-support.net/login,60,0,0
1622628733541,66,/login-1,200,OK,Thread Group 1-2,text,true,,3702,484,10,10,https://www.training-support.net/,66,0,0
1622628733483,129,/login,200,OK,Thread Group 1-3,text,true,,4119,1037,10,10,https://www.training-support.net/,58,0,0
1622628733483,58,/login-0,302,Found,Thread Group 1-3,text,true,,419,553,10,10,https://www.training-support.net/login,58,0,0
1622628733541,71,/login-1,200,OK,Thread Group 1-3,text,true,,3700,484,10,10,https://www.training-support.net/,70,0,0
1622628733486,139,/login,200,OK,Thread Group 1-10,text,true,,4133,1037,10,10,https://www.training-support.net/,57,0,0
1622628733486,57,/login-0,302,Found,Thread Group 1-10,text,true,,431,553,10,10,https://www.training-support.net/login,57,0,0
1622628733545,80,/login-1,200,OK,Thread Group 1-10,text,true,,3702,484,10,10,https://www.training-support.net/,80,0,0
1622628733588,57,/selenium,200,OK,Thread Group 1-4,text,true,,13021,357,10,10,https://www.training-support.net/selenium,57,0,0
1622628733527,119,/login,200,OK,Thread Group 1-1,text,true,,4125,1037,10,10,https://www.training-support.net/,59,0,0
1622628733527,59,/login-0,302,Found,Thread Group 1-1,text,true,,419,553,10,10,https://www.training-support.net/login,59,0,0
1622628733586,60,/login-1,200,OK,Thread Group 1-1,text,true,,3706,484,10,10,https://www.training-support.net/,60,0,0
1622628733590,66,/selenium/tables,200,OK,Thread Group 1-8,text,true,,6465,416,10,10,https://www.training-support.net/selenium/tables,66,0,0
1622628733590,66,/selenium/iframes,200,OK,Thread Group 1-7,text,true,,2907,417,10,10,https://www.training-support.net/selenium/iframes,66,0,0
1622628733591,68,/selenium,200,OK,Thread Group 1-9,text,true,,13021,357,10,10,https://www.training-support.net/selenium,66,0,0
1622628733588,76,/selenium/tables,200,OK,Thread Group 1-5,text,true,,6465,416,10,10,https://www.training-support.net/selenium/tables,75,0,0
1622628733613,57,/selenium,200,OK,Thread Group 1-3,text,true,,13023,357,10,10,https://www.training-support.net/selenium,57,0,0
1622628733609,63,/selenium,200,OK,Thread Group 1-2,text,true,,13031,357,10,10,https://www.training-support.net/selenium,63,0,0
1622628733605,76,/selenium/iframes,200,OK,Thread Group 1-6,text,true,,2911,417,10,10,https://www.training-support.net/selenium/iframes,76,0,0
1622628733627,59,/selenium,200,OK,Thread Group 1-10,text,true,,13025,357,10,10,https://www.training-support.net/selenium,59,0,0
1622628733646,59,/selenium/simpleform,200,OK,Thread Group 1-4,text,true,,4662,421,10,10,https://www.training-support.net/selenium/simple-form,59,0,0
1622628733648,59,/selenium,200,OK,Thread Group 1-1,text,true,,13032,357,10,10,https://www.training-support.net/selenium,59,0,0
